product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
discover_it_student_chrome,18bgfa1,7,21,0.2994201736790793,0.0,0.043226717207358045,0.026995100116097744,0.021538732380296684,0.5085580973398118,0.5215880955968585,0.509907664287658,0.5184983015060425,0.5641814470291138,0.4870810806751251,0.5146023631095886,0.5862333178520203,0.5989069938659668,1,6,0.14285714285714285,0.12812884178544795,1.4750763110546947,0.44267280310989576,0.8571428571428571,0.8333333333333334,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,34.96820713453982,38.5,0.6276344870302019,3.0,1.4285714285714286,1.0,1.3333333333333333,0.00043663972922201665,0.0005536602693609893,0.0005060641211457551,1.447824745680139e-06,1.7117163224611431e-06,1.579099443915766e-06,3.2798638910337884e-05,4.223528958391398e-05,4.00004122639075e-05,2.0139654744915398e-05,2.247511838504579e-05,2.2274110961006954e-05,0.00010692004954242813,0.00013153679901733994,0.00012208406842546539,7.013278185955382e-05,7.487343100365251e-05,7.404543430311605e-05,0.00011134644650415535,0.00013598903675908028,0.00012646196102347556,neutral,Should I get the discover it card?
citi_simplicity_card,1arw25k,3,3,0.3202577431996663,0.0,0.04687584880824399,0.03569956969104408,0.02974004077670439,0.38837456703186035,0.6070054769515991,0.46975565950075787,0.49439021944999695,0.5266060829162598,0.20634134113788605,0.14224019646644592,0.20634134113788605,0.3691195547580719,1,2,0.3333333333333333,0.340708381185929,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,26.132142830026183,32.0,0.7762022622780055,3.0,2.0,1.0,1.3333333333333333,0.000599630691188698,0.0008092637872323394,0.0007478089188225568,1.7826942363778169e-06,2.688573658815585e-06,2.4273922917927846e-06,4.107345436447455e-05,5.981287540635094e-05,5.4525360610568896e-05,2.379525722062681e-05,3.384311276022345e-05,3.092119295615703e-05,0.0001203565116156824,0.00012609525583684444,0.00012495811388362198,7.98135733930394e-05,8.974940283223987e-05,8.696374861756341e-05,0.00014440869700314983,0.00018498708080490664,0.00017322209618365986,gratitude,Citi bank simplicity card to Navy Fed card question
apple_card,1qkgvu0,33,528,0.3141562114159266,0.06666666666666667,0.06155535373850146,0.038471225739429765,0.029336769379351788,0.5228787917982448,0.5235210179605267,0.5207674968423266,0.5240445137023926,0.6249746084213257,0.3695851266384125,0.38366562128067017,0.8088852763175964,0.6021447777748108,2,31,0.06060606060606061,0.07782530462877317,1.9791699249465815,0.5939521175555095,0.9393939393939394,0.84375,0.36363636363636365,0.3333333333333333,0.06060606060606061,0.09090909090909091,0.5151515151515151,56.65352302600461,39.0,0.9475753977993676,4.0,1.7575757575757576,1.3636363636363635,2.6153846153846154,0.07982807739895317,0.6773200035095215,0.4387499630451204,1.834829664183031e-05,0.00046453860704787076,1.0404131717223209e-05,0.01816440048572655,0.5440397262573242,0.0019866326590999967,3.6407731771980636e-05,0.00018862364231608808,7.692180952290074e-05,0.05535722349304706,0.6212504506111145,0.21315241158008588,0.00017446624472292817,0.000959276978392154,0.00039651092374697327,0.02559648727514392,0.21671665989379107,0.1377042245863474,neutral,New to Credit Cards - is Apple Card Worth It?
capital_one_quicksilver_secured_cash_rewards_credit_card,1hmi22a,6,15,0.3131142506996791,0.0,0.0515032599965708,0.03555274262032473,0.028638123475503256,0.46330230434735614,0.5334184090296428,0.48797527551651,0.5016789436340332,0.6077141761779785,0.2901400923728943,0.2869553864002228,0.4273039698600769,0.5983322262763977,1,5,0.16666666666666666,0.12433912387738626,0.8675632284814612,0.2603571376943625,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,91.16788542756343,147.5,0.782556956459772,4.0,2.0,1.0,1.6666666666666667,0.006275697135909771,0.027505693957209587,0.01749575464054942,2.7736983649144045e-06,6.4322866819566116e-06,5.219341801421251e-06,0.00038419313417155837,0.0015993919223546982,0.0010616402432788163,3.3404366755955074e-05,6.000488792778924e-05,5.6623372074682266e-05,0.0024485548868445526,0.011523591354489326,0.007020202465355396,0.0001300133990298491,0.0002894507488235831,0.0002476106019457802,0.0015457727701794334,0.006830760859581157,0.004314508444167586,neutral,"Just found out about credit cycling, uncertain if I should request an increase, apply for new card, or wait"
ihg_one_rewards_premier_credit_card,qup3oh,4,6,0.31837722659111023,0.0,0.10692035286752617,0.08357061655585668,0.07140262072825893,0.5136226216952006,0.49566370745499927,0.5028351495663325,0.47476255893707275,0.6717685461044312,0.38087546825408936,0.330252468585968,0.38087546825408936,0.5310869216918945,1,3,0.25,0.31354249035939574,1.3862943611198906,0.4160291953530189,1.5,1.0,0.25,0.75,0.0,0.0,0.25,23.843238035132728,43.5,0.36126118235049587,4.0,2.5,1.0,1.6666666666666667,0.0005219191953074187,0.0006424120510928333,0.0006024833011906594,1.7552029305534234e-06,2.0442525965336245e-06,1.947337045749009e-06,4.50278121206793e-05,5.66691996937152e-05,5.263514576654416e-05,2.1240364276309265e-05,2.462823613313958e-05,2.395963419985492e-05,0.00011034430281142704,0.00011689236271195114,0.00011519748295540921,6.992171438469086e-05,7.60250841267407e-05,7.562851533293724e-05,0.0001283680986385131,0.0001517988190092486,0.0001439190258868924,gratitude,Approved for Chase IHG Premier while at 6/24 and Chase credit limit at 80% of income
capital_one_venture_rewards_credit_card,1ih6qto,55,1485,0.30289257191262153,0.09433962264150944,0.041144172142094204,0.028431030056518165,0.02397051539809037,0.4960506253270589,0.4721235512181966,0.47638174868392624,0.49261969327926636,0.7351500988006592,0.30108320713043213,0.29551592469215393,0.7977649569511414,0.5558916926383972,4,51,0.07272727272727272,0.13134808780794793,1.749612785213209,0.5250616460876275,0.9272727272727272,0.6481481481481481,0.5272727272727272,0.41818181818181815,0.09090909090909091,0.16363636363636364,0.32727272727272727,211.9067438737464,63.0,2.1957179564913436,8.0,2.8363636363636364,1.1515151515151516,3.2371794871794872,0.01071458885456774,0.4860549867153168,0.002460564346984029,9.709286523089263e-06,0.0003446881892159581,5.528857127501399e-06,0.006866929760806008,0.3409987688064575,0.0006570751545950781,4.609748502844013e-05,0.000517325708642602,7.088254642440007e-05,0.0012723933917269195,0.058166082948446274,0.0004212284926325083,0.00011741290747357363,0.0010609945748001337,0.00015346480649895968,0.0031711886143542946,0.1478188059942719,0.0006016105352803911,neutral,Best One and Done Credit Card?
discover_it_chrome,6sqzj9,18,153,0.29513689676920574,0.0,0.055623513442563464,0.03517347064249675,0.027474540502657154,0.5039143147421818,0.49211013102843093,0.4947103852150487,0.5015159249305725,0.600864052772522,0.2701353430747986,0.2631770372390747,0.6311602592468262,0.5247110724449158,1,17,0.05555555555555555,0.09564147434300846,1.6290407622471201,0.48887778564391504,1.1111111111111112,0.8235294117647058,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.2777777777777778,35.594119711332816,55.25,0.6971644774798592,3.0,1.5,1.0,1.2222222222222223,0.0005479144812044171,0.0013552596792578697,0.0009303620201535526,1.393971470204431e-06,1.8340965652896557e-06,1.4904587146702397e-06,3.481606604004305e-05,9.438175766263157e-05,4.548483120743187e-05,1.977645706574549e-05,3.682751412270591e-05,2.3592459911014885e-05,0.00013967485978759619,0.0003679727960843593,0.0002249076496809722,8.963877775790429e-05,0.0001617384550627321,0.0001255762363143731,0.00013886910222098506,0.0003152972819862043,0.0002255581496910964,neutral,What places do not accept Discover credit cards? Should I get it? (US)
discover_it_student_chrome,6sqzj9,18,153,0.29513689676920574,0.0,0.055623513442563464,0.03517347064249675,0.027474540502657154,0.5039143137682497,0.49211013102843093,0.4947103852150487,0.5015159249305725,0.600864052772522,0.2701353430747986,0.2631770372390747,0.6311602592468262,0.5247110724449158,1,17,0.05555555555555555,0.09564147434300846,1.6290407622471201,0.48887778564391504,1.1111111111111112,0.8235294117647058,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.2777777777777778,35.594119711332816,55.25,0.6971644774798592,3.0,1.5,1.0,1.2222222222222223,0.0005479144812044171,0.0013552596792578697,0.0009303620201535526,1.393971470204431e-06,1.8340965652896557e-06,1.4904587146702397e-06,3.481606604004305e-05,9.438175766263157e-05,4.548483120743187e-05,1.977645706574549e-05,3.682751412270591e-05,2.3592459911014885e-05,0.00013967485978759619,0.0003679727960843593,0.0002249076496809722,8.963877775790429e-05,0.0001617384550627321,0.0001255762363143731,0.00013886910222098506,0.0003152972819862043,0.0002255581496910964,neutral,What places do not accept Discover credit cards? Should I get it? (US)
apple_card,1i2o19q,82,3321,0.30787689172768895,0.11392405063291139,0.052773170483726886,0.03780519073589486,0.03216449404372653,0.5009918932687156,0.49800214099618406,0.4960917356465818,0.5007583498954773,0.7748780250549316,0.3209342360496521,0.3200479745864868,0.7761229276657104,0.5696690678596497,10,72,0.12195121951219512,0.13531167971015703,1.59827289006126,0.4796442970954458,0.8780487804878049,0.6666666666666666,0.524390243902439,0.2682926829268293,0.06097560975609756,0.17073170731707318,0.5,36.64605738293365,34.0,0.9226210332823332,7.0,2.5,1.7647058823529411,3.651270207852194,0.026916090633632136,0.8569229245185852,0.02447349037975075,1.802104833082123e-05,0.0009847305482253432,4.069214764967912e-06,0.00913777225610918,0.5727266669273376,0.00040335825178772276,9.947292109267792e-05,0.004374001640826464,0.00010662999411579223,0.01209646215106548,0.5451180338859558,0.003704898455180239,0.00020826476682531193,0.0024854678194969893,0.0004345422930782676,0.008079347296175935,0.2807524437909403,0.006783955630688379,neutral,Goldman Sachs CEO says Apple card partnership may end before 2030 - Reuters
capital_one_venture_rewards_credit_card,1jyzrdb,10,45,0.29572854936122894,0.0,0.04371155353239522,0.03462447414613902,0.03166113243342906,0.475355906618966,0.4892016953892178,0.47290865315331354,0.47569286823272705,0.5550987124443054,0.3008883595466614,0.29561182856559753,0.48362502455711365,0.4645267724990845,0,10,0.0,0.03473109696060419,1.0296530140645737,0.3090005463111373,0.9,0.5555555555555556,0.5,0.4,0.0,0.2,0.4,59.566433500756105,44.0,1.3005771506715307,4.0,2.2,1.2,1.6923076923076923,0.0005720894201658666,0.001104721799492836,0.0009057388233486563,1.8352580582359223e-06,4.0535765037930105e-06,2.588379311418975e-06,4.959700945619261e-05,0.00014193158131092787,7.755375845590604e-05,2.4124840820149984e-05,3.9966802432900295e-05,3.678246830531862e-05,0.00012308739023865202,0.00023522460833191872,0.0001445274785510264,7.998802466318012e-05,0.00010065917740575969,9.356894515804015e-05,0.00014178699056704622,0.00025690895453559887,0.00021782604940578189,neutral,Best credit cards to open for rewards now or wait till 5/24 for chase to pass?
united_explorer_card,1shaxrj,4,6,0.3052740916609764,0.25,0.0694460154477002,0.05730304014631956,0.053224688526489615,0.5021349340677261,0.4739062537749608,0.4867716481288274,0.4914437234401703,0.549403727054596,0.31556007266044617,0.300622820854187,0.3155600428581238,0.5189799070358276,0,4,0.0,0.03696507681161165,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.0,0.0,0.5,0.5,7.084313657652377,5.75,0.3991162624029508,3.0,1.75,1.0,1.3333333333333333,0.0005012225665268488,0.0006085913628339767,0.0005860526871401817,1.4732770523551153e-06,1.6476006976517965e-06,1.5947603628774232e-06,3.236638985981699e-05,3.759960600291379e-05,3.751402655325364e-05,2.421875660729711e-05,2.8265380024095066e-05,2.8083194229111542e-05,0.00011746169911930338,0.00013799041335005313,0.00013273593358462677,8.363322194782086e-05,9.080767631530762e-05,9.039341821335257e-05,0.00012672931851890706,0.00015063643284444575,0.0001459893693587825,neutral,United Explorer card sign up advice
wells_fargo_autograph_journey_card,1gnjca7,11,55,0.29183920845389366,0.0,0.04584061668555762,0.035316351931467274,0.03153680768634276,0.511976418170062,0.4805241416801106,0.48912259448658335,0.4947192668914795,0.6199885010719299,0.26504480838775635,0.2653593420982361,0.5112460255622864,0.4672241508960724,0,11,0.0,0.05402351763438095,1.4681399390162087,0.44059118656526136,1.0909090909090908,0.9,0.36363636363636365,0.45454545454545453,0.0,0.36363636363636365,0.18181818181818182,34.381428775257426,40.0,0.8836348517005413,3.0,1.4545454545454546,1.0,1.2,0.0004870565661059862,0.0007000443292781711,0.0005605523474514484,1.408649909122191e-06,1.5856385289225727e-06,1.5685319567637634e-06,3.151565562637354e-05,4.895166421192698e-05,3.785512308240868e-05,2.2439300168612547e-05,3.028397804882843e-05,2.561615292506758e-05,0.00011730521642179652,0.000171570063685067,0.00012146206427132711,8.41410417871719e-05,0.00011394666216801852,0.00011021897807950154,0.00012397773833651047,0.00017025043689500308,0.00014212166217930644,neutral,Is the Wells Fargo Autograph Journey® Card worth getting
aeroplan_credit_card,w8w81i,1,0,0.2907688021659851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.06908303499221802,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004364691849332303,0.0004364691849332303,0.0004364691849332303,1.352746267002658e-06,1.352746267002658e-06,1.352746267002658e-06,3.12002157443203e-05,3.12002157443203e-05,3.12002157443203e-05,1.988935582630802e-05,1.988935582630802e-05,1.988935582630802e-05,0.0001171568437712267,0.0001171568437712267,0.0001171568437712267,6.737396324751899e-05,6.737396324751899e-05,6.737396324751899e-05,0.00011224038496493449,0.00011224038496493449,0.00011224038496493449,admiration,Best aeroplan credit card
ihg_one_rewards_premier_credit_card,1lrscl3,6,15,0.25242492780089376,0.0,0.03661917527346025,0.022819529008822725,0.018392939736600205,0.4779625097910563,0.47890134851137794,0.4700810432434082,0.4715730845928192,0.5632710456848145,0.1536456048488617,0.1536141335964203,0.22478361427783966,0.2955756187438965,0,6,0.0,0.09594491217285395,1.5607104090414063,0.4683717353708719,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,33.19345651714439,34.75,0.6797294849927179,3.0,1.5,1.0,1.3333333333333333,0.0005529968523963665,0.0009086321224458516,0.0007844159845262766,1.4580836780927104e-06,1.6895621683943318e-06,1.6739253396735876e-06,4.101082140550716e-05,7.519656355725601e-05,6.398866571544204e-05,2.0631927933815557e-05,2.361433143960312e-05,2.34668877965305e-05,0.0001371050372351116,0.00023528833116870373,0.00018836413801182061,7.431962088351914e-05,8.884898124961182e-05,8.59650936035905e-05,0.00013792039058873543,0.0002221625007905459,0.00019012456677576967,curiosity,Travel card recommendation for college visits
marriott_bonvoy_boundless_credit_card,1im991y,1,0,0.2811588943004608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.02428334951400757,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0006058885483071208,0.0006058885483071208,0.0006058885483071208,1.4995069932410843e-06,1.4995069932410843e-06,1.4995069932410843e-06,3.2854841265361756e-05,3.2854841265361756e-05,3.2854841265361756e-05,2.8583448511199094e-05,2.8583448511199094e-05,2.8583448511199094e-05,0.0001331843523075804,0.0001331843523075804,0.0001331843523075804,9.82135024969466e-05,9.82135024969466e-05,9.82135024969466e-05,0.00015003736664690828,0.00015003736664690828,0.00015003736664690828,caring,Debating Between Hotel Credit Cards
wells_fargo_autograph_journey_card,1k0oypq,5,10,0.2712070867419243,0.2,0.03237507329676166,0.014971390566805274,0.009888481516383238,0.4633281797170639,0.48693665862083435,0.4601328045129776,0.4567441791296005,0.5493488311767578,0.4142138361930847,0.3888639211654663,0.4142138957977295,0.5825835466384888,0,5,0.0,0.02645709365606308,0.9502705392332347,0.28517773633985943,0.6,0.5,0.6,0.4,0.2,0.2,0.2,95.05913948695307,141.0,0.7179693314724552,2.0,1.2,1.0,1.0,0.0005377860739827156,0.0008836296037770808,0.0007347473059780897,1.889856230263831e-06,4.0535765037930105e-06,3.0102240089036057e-06,5.624864024866838e-05,0.00014193158131092787,0.00010388749942649158,2.021798682108056e-05,2.8664931960520335e-05,2.529866287659388e-05,0.00012117535079596564,0.00013920932542532682,0.00013335177209228277,7.479282139684073e-05,0.00010065917740575969,9.093153930734844e-05,0.00013535178824592247,0.0002134835043913578,0.00017984593503873232,neutral,"Torn between two CC options, looking for some advice from those who use them. Chase Sapphire Preferred, vs Wells Fargo Autograph."
choice_privileges_mastercard,1h67dxy,1,0,0.31842756271362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.027945082634687424,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0004302729503251612,0.0004302729503251612,0.0004302729503251612,1.3250393067210098e-06,1.3250393067210098e-06,1.3250393067210098e-06,2.4949094949988648e-05,2.4949094949988648e-05,2.4949094949988648e-05,1.9530465579009615e-05,1.9530465579009615e-05,1.9530465579009615e-05,0.00010920637578237802,0.00010920637578237802,0.00010920637578237802,8.577313565183431e-05,8.577313565183431e-05,8.577313565183431e-05,0.00011184284359918213,0.00011184284359918213,0.00011184284359918213,neutral,Choice Privileges Select Mastercard
