product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
discover_it_cash_back,1s08cwk,7,21,0.3140857858317239,0.14285714285714285,0.05279770642602445,0.04189300285614187,0.03748187543489149,0.481550334464936,0.49600511079742793,0.4863696878864652,0.48456358909606934,0.5500251054763794,0.1057092547416687,0.03811922296881676,0.28275108337402344,0.40723222494125366,1,6,0.14285714285714285,0.17176340307508195,1.5498260458782016,0.46510532026040424,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,13.075916481713039,10.5,0.5720713460749455,7.0,4.0,1.0,2.6666666666666665,0.001104027228263606,0.003605286357924342,0.0022303679957985886,2.0256005005389203e-06,3.670294745461433e-06,3.518415314829326e-06,6.972225076294438e-05,0.00016514163871761411,0.00016049085243139417,6.378119022493982e-05,0.0002608710201457143,0.00013980824587633841,0.00018521965518760095,0.00047444208757951856,0.0002935459138825537,9.618756407040305e-05,0.00017254441627301276,0.00013008324021939193,0.0002534939148350055,0.0007803259692309439,0.0004896210823289951,curiosity,Steps after my probationary period on my Discover IT secured card
discover_it_secured_credit_card,1s08cwk,7,21,0.3140857858317239,0.14285714285714285,0.05279770642602445,0.04189300285614187,0.03748187543489149,0.48155032594998676,0.4960051008633205,0.4863696779523577,0.48456352949142456,0.5500251054763794,0.1057092547416687,0.03811922296881676,0.28275108337402344,0.40723222494125366,1,6,0.14285714285714285,0.17176340307508195,1.5498260458782016,0.46510532026040424,1.0,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,13.075916481713039,10.5,0.5720713460749455,7.0,4.0,1.0,2.6666666666666665,0.001104027228263606,0.003605286357924342,0.0022303679957985886,2.0256005005389203e-06,3.670294745461433e-06,3.518415314829326e-06,6.972225076294438e-05,0.00016514163871761411,0.00016049085243139417,6.378119022493982e-05,0.0002608710201457143,0.00013980824587633841,0.00018521965518760095,0.00047444208757951856,0.0002935459138825537,9.618756407040305e-05,0.00017254441627301276,0.00013008324021939193,0.0002534939148350055,0.0007803259692309439,0.0004896210823289951,curiosity,Steps after my probationary period on my Discover IT secured card
chase_freedom_rise,1nx39be,4,6,0.29510603845119476,0.0,0.03207255985014896,0.027536443972586422,0.02622453049588809,0.504384845495224,0.5205972244342169,0.5110314985116323,0.5008210092782974,0.6191039681434631,0.21443380415439606,0.2089519202709198,0.21443380415439606,0.3889020085334778,1,3,0.25,0.24786333367228508,0.6931471805599453,0.20801459767650946,0.75,0.6666666666666666,0.5,0.5,0.0,0.0,0.5,23.434749838647733,32.25,0.8011880286717173,1.0,1.0,0.0,0.0,0.0005792778974864632,0.0008653248660266399,0.0007691402221098544,1.5028030588837282e-06,1.6877181678864872e-06,1.6326095078511573e-06,3.580566954042297e-05,4.7585712309228256e-05,4.407214400998783e-05,2.657964978425298e-05,3.878240750054829e-05,3.495907985779923e-05,0.00013117958951625042,0.00017799632041715086,0.00016315847460646182,8.06732896307949e-05,0.00010009435936808586,9.629438209231013e-05,0.00014250314983617804,0.00020313413214504786,0.00018340820358654736,neutral,I want to apply for the chase freedom rise but idk if I will be approved ? I really want to be approved to start building my credit.
chase_freedom_flex,1pmctt6,194,18721,0.3068109772592315,0.06806282722513089,0.05456084810308724,0.04463726773695675,0.0413352828671595,0.4919750156395138,0.4785120831051798,0.48009973976622405,0.48264485597610474,0.9999999403953552,0.20013916492462158,0.17935672402381897,0.879672646522522,0.40201616287231445,23,171,0.11855670103092783,0.15147914115301112,1.8466582627851285,0.5541851519455608,0.8865979381443299,0.7564766839378239,0.5103092783505154,0.1958762886597938,0.08247422680412371,0.30412371134020616,0.4175257731958763,26.701320004007755,23.0,0.9967396730378112,10.0,3.2577319587628866,1.4095238095238096,3.751904243743199,0.03128264110175936,0.9689223766326904,0.005157971335574957,0.0001724605027347184,0.01296111661940813,3.257377170484687e-06,0.022503292846953835,0.9465429186820984,0.00021971433161525054,5.615141524160827e-05,0.0011725476942956448,5.6385699281236076e-05,0.010193959057190666,0.6509996056556702,0.0005342775664757935,0.0002052912519108768,0.004824700299650431,0.00023943856940604686,0.010735632695965185,0.38369788045141223,0.0011697090655009795,neutral,Chase Freedom Flex Q1 2026 5% Categories
delta_skymiles_reserve_american_express_card,1jaxpjc,1,0,0.293599933385849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.016140274703502655,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00041144172428175807,0.00041144172428175807,0.00041144172428175807,1.2865399412476108e-06,1.2865399412476108e-06,1.2865399412476108e-06,3.15760808007326e-05,3.15760808007326e-05,3.15760808007326e-05,1.7983211364480667e-05,1.7983211364480667e-05,1.7983211364480667e-05,0.0001209252659464255,0.0001209252659464255,0.0001209252659464255,7.078485214151442e-05,7.078485214151442e-05,7.078485214151442e-05,0.00010899961241269314,0.00010899961241269314,0.00010899961241269314,neutral,CSR vs Amex plat vs delta reserve vs AA biz card
one_key_card,1ptvb7p,7,21,0.3088641081537519,0.0,0.05374581347061333,0.03630880079285083,0.02961100001980856,0.4844487749394916,0.4876428885119302,0.48173639320191886,0.49214810132980347,0.5654433965682983,0.2670833468437195,0.2761361300945282,0.3761158883571625,0.3853002190589905,2,5,0.2857142857142857,0.3550340197980404,1.15374194270109,0.3462398358738274,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,18.216386433480093,22.0,0.5544117610189594,6.0,3.142857142857143,1.0,2.3333333333333335,0.00040993207533444675,0.0005002850666642189,0.000473106378922239,1.370705620372194e-06,1.5283560514944838e-06,1.458839119550248e-06,2.853905321639364e-05,3.397929322090931e-05,3.246980631956831e-05,1.9192514758157942e-05,2.5003066184581257e-05,2.2672678824164905e-05,0.00010268652632865789,0.00011558424739632756,0.00011274041171418502,7.510744243128491e-05,9.605541708879173e-05,8.65790992975235e-05,0.0001061380529482189,0.00012632123736011636,0.00012095196556174414,neutral,Wells Fargo Bilt and/or Expedia One Key cards primary car rental insurance
capital_one_venture_rewards_credit_card,1r081d9,13,78,0.278824909505519,0.0,0.04153376096590267,0.02971853227939735,0.025270035467414107,0.5025577461108183,0.4915351080588805,0.48961058144386,0.4934176206588745,0.6100379228591919,0.2774405777454376,0.28154072165489197,0.5140818357467651,0.4634312093257904,0,13,0.0,0.03054633865562769,1.1786549963416462,0.35371628384227644,0.8461538461538461,0.5833333333333334,0.6153846153846154,0.3076923076923077,0.3076923076923077,0.0,0.38461538461538464,30.982720895409432,40.0,0.7270313567514849,3.0,1.7692307692307692,1.5,1.5,0.03620826039919988,0.4625554084777832,0.0022476002923212963,4.278755373504212e-05,0.0005369080463424325,2.3284515691557323e-06,0.0338861158590869,0.439975768327713,0.00012636990941246047,4.371105443659382e-05,0.00023672438692301512,7.308484382519969e-05,0.0033534888918019044,0.04187256842851639,0.0004067843285156416,0.00016867794553176142,0.001151726464740932,0.00013060873607173562,0.012283840283965348,0.1577215173553365,0.0004967766388858766,neutral,Capital One Venture vs Southwest Rapid Rewards Plus
american_express_gold_card,1czyirj,186,17205,0.3156946551733913,0.13812154696132597,0.053353346789806806,0.04411735283754035,0.041361022564669156,0.48291812412477586,0.47977112234678077,0.47796665590642945,0.48404425382614136,0.8641392588615417,0.17906615138053894,0.15686863660812378,0.750726580619812,0.37653347849845886,26,160,0.13978494623655913,0.16846657365119905,2.1540025415912583,0.6464196705255654,0.8387096774193549,0.7621621621621621,0.44623655913978494,0.20967741935483872,0.0913978494623656,0.12903225806451613,0.5698924731182796,25.000483288194882,20.0,0.943605903328784,10.0,4.17741935483871,1.5849056603773586,4.824390243902439,0.04841256640965409,0.9758325815200806,0.030721870250999928,0.00010704311162276442,0.013499164022505283,7.641348702236428e-06,0.01670970978631631,0.9455031752586365,0.0005936940433457494,0.0010308636666655163,0.17167039215564728,0.00010080037827719934,0.026117277026842398,0.9627059102058411,0.0035857624607160687,0.0005375253530209809,0.018991805613040924,0.0004660494887502864,0.015485830892353674,0.3550833061065835,0.00777789091307568,neutral,[Rumor] American Express To Increase Gold Annual Fee To $325 From $250
world_of_hyatt_credit_card,1b9z9um,60,1770,0.30816638469696045,0.10869565217391304,0.050013762683163855,0.03815185881659297,0.033874477641975036,0.5027981083103492,0.48123159782361175,0.48881944082887835,0.4913794547319412,1.0000001192092896,0.2638656497001648,0.25013527274131775,0.8154266476631165,0.5009536743164062,3,57,0.05,0.0984778499075522,1.6511791674392715,0.49552155709448165,0.8833333333333333,0.6779661016949152,0.55,0.2833333333333333,0.15,0.15,0.4166666666666667,30.04300621146663,40.0,0.8454879796848019,4.0,1.6833333333333333,1.0909090909090908,1.5681818181818181,0.028462543253651044,0.8341628909111023,0.001620892551727594,4.758059620636838e-05,0.0015364388236775994,2.1649391783284957e-06,0.023775218727981457,0.7761442065238953,8.59864099766128e-05,5.09527453687042e-05,0.000760449911467731,4.470971107366496e-05,0.005740321367557044,0.1863400787115097,0.00033853979839477695,0.0003277965436912685,0.01067956630140543,0.00014677975559607148,0.009734068872409315,0.29058320331872284,0.0003687295062964801,neutral,Is the World of Hyatt card secretly one of the best catch-all cards or minimalist travel cards?
wells_fargo_autograph_journey_card,1pvvy6p,7,21,0.3207656443119049,0.2857142857142857,0.05284780901624768,0.042423362764221095,0.03891921873455535,0.44132913861955914,0.48569217040425255,0.45704804147992817,0.4510713219642639,0.587966799736023,0.27948203682899475,0.21663117408752441,0.4544863700866699,0.5624179840087891,1,6,0.14285714285714285,0.19295795288469111,0.410116318288409,0.12307657499294529,0.8571428571428571,0.3333333333333333,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,11.286618408630675,17.5,0.5000400560785742,2.0,1.4285714285714286,1.5,1.25,0.00042334718662979346,0.0005505462759174407,0.0005155605962499976,1.419283876202826e-06,1.5619624491591821e-06,1.5398530649690657e-06,2.9343850526077275e-05,3.9314418245339766e-05,3.913172768079676e-05,1.9757346828035744e-05,2.316323298146017e-05,2.282219757034909e-05,0.00010473417517329966,0.00012882027658633888,0.00011873667681356893,7.832608701262091e-05,9.382791176903993e-05,9.077567665372044e-05,0.00010948798834100499,0.00013729532899257416,0.0001289120140919901,neutral,Wells Fargo Autograph Journey FYI - Rideshare not a part of “Other Travel”
capital_one_venture_rewards_credit_card,1qudzxs,4,6,0.30209218710660934,0.0,0.0592007450132406,0.0381092497530273,0.02840165505449277,0.5342199554045995,0.5264304280281067,0.5263460874557495,0.510840967297554,0.6041771769523621,0.3779759705066681,0.33608582615852356,0.3779759705066681,0.5539325475692749,0,4,0.0,0.027323536574840546,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.75,0.0,0.25,0.0,19.472737352514155,32.25,0.5158341020533551,3.0,1.75,1.0,1.3333333333333333,0.0004701386933447793,0.0005488021415658295,0.0005267487518722192,1.4188406112225493e-06,1.50350354033435e-06,1.4827372183390253e-06,3.0651214274257654e-05,3.500862658256665e-05,3.379288391442969e-05,2.3663823412789498e-05,2.9431366783683188e-05,2.7573840452532752e-05,0.00011339964657963719,0.00012010405771434307,0.00011954700166825206,8.6579091657768e-05,0.00010408829257357866,9.774247373570689e-05,0.00012097521831340903,0.00013883810995215148,0.0001337790794442147,neutral,Best Travel Card for Me Chase Preferred/WF Journey/Capital One Venture
wells_fargo_autograph_journey_card,1qudzxs,4,6,0.30209218710660934,0.0,0.0592007450132406,0.0381092497530273,0.02840165505449277,0.5342199554045995,0.5264304280281067,0.5263460874557495,0.510840967297554,0.6041771769523621,0.3779759705066681,0.33608582615852356,0.3779759705066681,0.5539325475692749,0,4,0.0,0.027323536574840546,0.5623351446188083,0.16875769266311968,1.0,0.6666666666666666,0.75,0.75,0.0,0.25,0.0,19.472737352514155,32.25,0.5158341020533551,3.0,1.75,1.0,1.3333333333333333,0.0004701386933447793,0.0005488021415658295,0.0005267487518722192,1.4188406112225493e-06,1.50350354033435e-06,1.4827372183390253e-06,3.0651214274257654e-05,3.500862658256665e-05,3.379288391442969e-05,2.3663823412789498e-05,2.9431366783683188e-05,2.7573840452532752e-05,0.00011339964657963719,0.00012010405771434307,0.00011954700166825206,8.6579091657768e-05,0.00010408829257357866,9.774247373570689e-05,0.00012097521831340903,0.00013883810995215148,0.0001337790794442147,neutral,Best Travel Card for Me Chase Preferred/WF Journey/Capital One Venture
u_s_bank_smartly_visa_signature_card,1mz2il4,7,21,0.29045632978280383,0.0,0.03765396370657733,0.03011773895312768,0.02753881050785916,0.4934647792861575,0.4812541277635665,0.48384312930561246,0.47702649235725403,0.5882909893989563,0.2381826639175415,0.22793015837669373,0.41529765725135803,0.500925600528717,0,7,0.0,0.07355879885809762,0.410116318288409,0.12307657499294529,0.8571428571428571,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,28.798384308421024,29.5,0.8399528756622799,3.0,1.7142857142857142,1.3333333333333333,1.5714285714285714,0.0005165631342346647,0.000658657867461443,0.0006216110079549253,1.4649510343848045e-06,1.84719158369262e-06,1.6566688373131912e-06,3.494777229207102e-05,5.462786430143751e-05,4.339321967563593e-05,2.193535770597269e-05,2.7876583772012964e-05,2.5574928440619263e-05,0.00013159201522025147,0.00017990032210946083,0.00015926895721349866,8.393626402331782e-05,0.00011443459516158327,0.00010199702956015244,0.00013173991575177708,0.00017096426694251932,0.00015571447412412456,neutral,Maximizing Cashback with Multi-card Strategy
hilton_honors_american_express_aspire_card,1sf66pj,4,6,0.30607379972934723,0.0,0.05606984222203176,0.04301058654155233,0.03470273375275496,0.42110731701056164,0.4517508993546168,0.4349862039089203,0.4175896644592285,0.5797396302223206,0.1952138990163803,0.18548741936683655,0.1952138990163803,0.3697369396686554,0,4,0.0,0.10081017762422562,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.5,0.0,0.0,0.5,21.706853756359994,27.25,0.8596773764895047,2.0,1.25,1.0,1.0,0.0004293236997909844,0.0004638523096218705,0.0004518865927821025,1.3922188486503728e-06,1.5247571809595684e-06,1.4929417943676527e-06,2.9555327728303382e-05,3.410587305552326e-05,3.362996103533078e-05,2.0780216345883673e-05,2.3153846996137872e-05,2.3013401550997516e-05,0.00010574683801678475,0.0001103385366150178,0.00011002042156178505,7.662393727514427e-05,8.986989996628836e-05,8.618740466772578e-05,0.00011057037300095848,0.00011901188973221603,0.00011596522681240156,neutral,Hilton Aspire & Surpass Hilton Credits - Ways to utilize?
hilton_honors_american_express_surpass_card,1sf66pj,4,6,0.30607379972934723,0.0,0.05606984222203176,0.04301058654155233,0.03470273375275496,0.42110731701056164,0.45175088942050934,0.4349862039089203,0.4175896644592285,0.5797396302223206,0.1952138990163803,0.18548741936683655,0.1952138990163803,0.3697369396686554,0,4,0.0,0.10081017762422562,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.5,0.0,0.0,0.5,21.706853756359994,27.25,0.8596773764895047,2.0,1.25,1.0,1.0,0.0004293236997909844,0.0004638523096218705,0.0004518865927821025,1.3922188486503728e-06,1.5247571809595684e-06,1.4929417943676527e-06,2.9555327728303382e-05,3.410587305552326e-05,3.362996103533078e-05,2.0780216345883673e-05,2.3153846996137872e-05,2.3013401550997516e-05,0.00010574683801678475,0.0001103385366150178,0.00011002042156178505,7.662393727514427e-05,8.986989996628836e-05,8.618740466772578e-05,0.00011057037300095848,0.00011901188973221603,0.00011596522681240156,neutral,Hilton Aspire & Surpass Hilton Credits - Ways to utilize?
paypal_cashback_mastercard,1j91j7c,11,55,0.3271620339817471,0.2222222222222222,0.04555583573648623,0.03181880476850185,0.026989685247688293,0.46712743965062226,0.444000888412649,0.45377017747272147,0.47124868631362915,0.5964145064353943,0.15263506770133972,0.11381030082702637,0.4214208722114563,0.3638824224472046,4,7,0.36363636363636365,0.37248339995064517,1.5465986860485124,0.4641367843197577,1.0,0.7,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.45454545454545453,30.197422034350236,37.5,0.7268526091419094,3.0,1.5454545454545454,1.25,1.5,0.08262745357668874,0.6537736058235168,0.24911609292030334,2.614860074407426e-06,6.0063575801905245e-06,5.4761294450145215e-06,0.0001676644794563551,0.000911207462195307,0.0004375654098112136,3.223047811347483e-05,7.380618626484647e-05,4.973416434950195e-05,0.07270904556472405,0.5973603129386902,0.20119617879390717,0.0001532246090143665,0.0004448932013474405,0.00040980707854032516,0.02594870559467856,0.20868269831953512,0.07528141609145678,confusion,PSA: PayPal Cashback Mastercard does NOT allow balance transfers in either direction
u_s_bank_shield_visa_card,1ojo4qc,2,1,0.29960887134075165,0.0,0.14496386425880803,0.1615845708826113,0.18450313064558402,0.5551657676696777,0.5260694622993469,0.54022616147995,0.54022616147995,0.54022616147995,0.32124099135398865,0.32124099135398865,0.32124099135398865,0.32124099135398865,1,1,0.5,0.3433225527405739,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.1111111111111111,1.0,1.0,0.0,0.0,0.000444682635134086,0.00046538515016436577,0.00046124464715830983,1.4065234950066952e-06,1.4175996057019802e-06,1.4153843835629233e-06,2.9149842703191098e-05,3.475786797935143e-05,3.363626292411937e-05,2.0982075511710718e-05,2.2633510525338352e-05,2.2303223522612823e-05,0.00010914218364632688,0.00011928024468943477,0.0001172526324808132,8.188358333427459e-05,9.341857366962358e-05,9.111157560255378e-05,0.00011454114063743268,0.00011841632395241201,0.00011764128728941614,neutral,Suggestions on 0% Interest Offers
prime_visa,1ohwn5e,94,4371,0.3024440603123771,0.05555555555555555,0.056370569083240944,0.04485364776969189,0.04091640536436995,0.4916388970835753,0.4951891781495054,0.4906038673634225,0.49271613359451294,1.0,0.24514523148536682,0.23220165073871613,0.85114985704422,0.4670979678630829,13,81,0.13829787234042554,0.17066446020010304,1.8080336736474736,0.5425938498451912,0.8404255319148937,0.6881720430107527,0.5319148936170213,0.22340425531914893,0.14893617021276595,0.20212765957446807,0.425531914893617,19.903322811548257,25.75,0.7727849418775449,8.0,1.9787234042553192,1.3666666666666667,2.9285714285714284,0.013800016007116164,0.8086201548576355,0.003939557098783553,3.649994962681879e-05,0.0030724299140274525,6.70942672513775e-06,0.01057203282896885,0.8537330627441406,0.00010394037744845263,5.0734365821823455e-05,0.0007723675225861371,6.949467860977167e-05,0.0027951094337542136,0.1490427702665329,0.0005886925617232919,0.0003345302398845385,0.006918273866176605,0.0005193871445953852,0.004598153804195401,0.2915790799355212,0.001046910307157608,neutral,Is Amazon Prime Visa worth it?
