product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
sony_a7_iii_mirrorless_camera,1hi37n6,9,36,0.30755023161570233,0.0,0.051056814950249156,0.037836078290103575,0.031638479003523005,0.4912271557582749,0.46638795360922813,0.46997815494736034,0.4948318302631378,0.6186177730560303,0.32269933819770813,0.3386799991130829,0.579529881477356,0.5966246128082275,2,7,0.2222222222222222,0.18708456680178642,0.936888307539016,0.28116170681545455,0.7777777777777778,0.875,0.5555555555555556,0.5555555555555556,0.0,0.0,0.4444444444444444,19.71525698601698,38.0,0.6904175598216062,3.0,1.5555555555555556,1.0,1.2,0.0006473615325780378,0.001866408041678369,0.0008736283285543324,2.1859118785667106e-06,4.7281919250963256e-06,3.536381518642884e-06,4.904069646727294e-05,0.00011795607133535668,7.794091798132286e-05,7.836663826310541e-05,0.0004964895779266953,0.00012911490630358467,0.0001076587634290465,0.00018419227853883058,0.00013674941437784584,9.10645410638406e-05,0.000159555216669105,0.00010972622258123011,0.00016261301394664498,0.0004715548963455755,0.0002168240942410194,neutral,Sony A7 iii or Panasonic S5 ii for mostly stills?
sony_a7r_v_mirrorless_camera,1hxge4y,2,1,0.2993096262216568,0.0,0.04401217459073359,0.024394573955024652,0.018228324998866282,0.4947189390659332,0.5601100325584412,0.5253875851631165,0.5253875851631165,0.5253875851631165,0.6165592074394226,0.6165592074394226,0.6165592074394226,0.6165592074394226,0,2,0.0,0.06278628390282393,0.6931471805599453,0.20801459767650946,1.0,1.0,0.5,1.0,0.0,0.0,0.0,25.5,25.5,0.38345864661654133,2.0,1.5,1.0,1.0,0.000372358612366952,0.0003767501038964838,0.00037587180559057743,1.2814879823963565e-06,1.3009445183342905e-06,1.2970532111467036e-06,2.5772977096494287e-05,2.581831176939886e-05,2.5809244834817947e-05,1.6982590750558302e-05,1.821263322199229e-05,1.7966624727705494e-05,0.00010145655687665567,0.00010285474854754284,0.0001025751102133654,7.294950046343729e-05,7.382709009107202e-05,7.365157216554508e-05,9.846695425608232e-05,9.93127965595401e-05,9.914362809884855e-05,neutral,When are Sony mirrorless camera sales?
sony_a7r_v_mirrorless_camera,1lmaj1q,1,0,0.29272687435150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.03816738724708557,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000725793419405818,0.000725793419405818,0.000725793419405818,2.184612185374135e-06,2.184612185374135e-06,2.184612185374135e-06,9.903612226480618e-05,9.903612226480618e-05,9.903612226480618e-05,1.922832234413363e-05,1.922832234413363e-05,1.922832234413363e-05,0.00015105921193026006,0.00015105921193026006,0.00015105921193026006,7.255994569277391e-05,7.255994569277391e-05,7.255994569277391e-05,0.00017831027230386098,0.00017831027230386098,0.00017831027230386098,neutral,Help me choose: A1 II vs FX3 + A7R V for hybrid work (photo/video + travel) – $8K budget
sony_rx100_vii_digital_camera_with_basic_bundle,1bpuhu8,1,0,0.2791496813297272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.023796655237674713,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.000348270230460912,0.000348270230460912,0.000348270230460912,1.4703775832458632e-06,1.4703775832458632e-06,1.4703775832458632e-06,2.711886008910369e-05,2.711886008910369e-05,2.711886008910369e-05,1.9132601664750837e-05,1.9132601664750837e-05,1.9132601664750837e-05,9.229350689565763e-05,9.229350689565763e-05,9.229350689565763e-05,6.876070983707905e-05,6.876070983707905e-05,6.876070983707905e-05,9.284104775512485e-05,9.284104775512485e-05,9.284104775512485e-05,neutral,Audio Recording Levels issue / distortion on SONY RX100 VII with external microphone
sony_a7_iv_mirrorless_camera_with_28_70mm_lens,1sg7ny9,5,10,0.2990189254283905,0.0,0.05331849029306921,0.033383301724786874,0.02609793596030539,0.5786643385887146,0.5117803454399109,0.5401266008615494,0.5536288321018219,0.5898051857948303,0.48836392164230347,0.5230273604393005,0.48836392164230347,0.6568529605865479,0,5,0.0,0.05374986231327057,1.3321790402101223,0.399789099421175,1.0,1.0,0.4,0.4,0.2,0.0,0.4,25.57655176133014,29.0,0.5709051732439764,1.0,1.0,0.0,0.0,0.0004977004078682512,0.0006911343079991639,0.0006259037530981004,1.6999636955006282e-06,1.8465995026417659e-06,1.800742870727845e-06,4.077702469658106e-05,4.9418682465329766e-05,4.823345370823518e-05,2.434694761177525e-05,3.8564518035855144e-05,3.2148773607332265e-05,0.00010745656909421087,0.0001324180921074003,0.00012633553124032917,7.804056658642367e-05,9.0173096396029e-05,8.57719947816804e-05,0.0001250035799254571,0.0001654254237450914,0.00015191206746673438,neutral,"Moving from Film to Digital, what camera to buy"
sony_a7_iv_mirrorless_camera_with_basic_bundle,1sg7ny9,5,10,0.2990189254283905,0.0,0.05331849029306921,0.033383301724786874,0.02609793596030539,0.5786643385887146,0.5117803454399109,0.5401266008615494,0.5536288321018219,0.5898051857948303,0.48836392164230347,0.5230273604393005,0.48836392164230347,0.6568529605865479,0,5,0.0,0.05374986231327057,1.3321790402101223,0.399789099421175,1.0,1.0,0.4,0.4,0.2,0.0,0.4,25.57655176133014,29.0,0.5709051732439764,1.0,1.0,0.0,0.0,0.0004977004078682512,0.0006911343079991639,0.0006259037530981004,1.6999636955006282e-06,1.8465995026417659e-06,1.800742870727845e-06,4.077702469658106e-05,4.9418682465329766e-05,4.823345370823518e-05,2.434694761177525e-05,3.8564518035855144e-05,3.2148773607332265e-05,0.00010745656909421087,0.0001324180921074003,0.00012633553124032917,7.804056658642367e-05,9.0173096396029e-05,8.57719947816804e-05,0.0001250035799254571,0.0001654254237450914,0.00015191206746673438,neutral,"Moving from Film to Digital, what camera to buy"
ricoh_gr_iv_digital_camera,1oly6j4,5,10,0.31228362321853637,0.0,0.027830409101065295,0.01952729606514362,0.016486109323615845,0.44555702805519104,0.43801020085811615,0.4363399535417557,0.44149149954319,0.544528603553772,0.1644696146249771,0.11934535205364227,0.1644696295261383,0.36636894941329956,0,5,0.0,0.04986019656062126,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.2,0.0,0.4,0.4,69.0118830347354,98.0,0.9275790730475189,1.0,1.0,0.0,0.0,0.0006008590455166996,0.000849949021358043,0.000771004834678024,1.7031432207659235e-06,2.1840435238118516e-06,1.9990094642707844e-06,4.068719645147212e-05,4.717548654298298e-05,4.5533337834058335e-05,3.200571554771159e-05,4.047362381243147e-05,3.9484614535467696e-05,0.00012762068072333932,0.00017713029228616506,0.00016481490165460856,8.938485116232187e-05,0.00012704920663964003,0.0001212448172736913,0.00014871010543705173,0.00020263248927676614,0.00018487637409331605,neutral,"First time camera buyer, need digital camera recommendations! Ricoh GR IIIx (or IV) vs Fujifilm x100F vsc Sony RX100"
ricoh_gr_iv_hdf_digital_camera,1oly6j4,5,10,0.3122836291790009,0.0,0.027830409101065295,0.01952729606514362,0.016486109323615845,0.4455569952726364,0.43801015615463257,0.4363399088382721,0.4414914399385452,0.544528603553772,0.1644696146249771,0.11934535205364227,0.1644696295261383,0.36636894941329956,0,5,0.0,0.04986019320785999,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.2,0.0,0.4,0.4,69.0118830347354,98.0,0.9275790730475189,1.0,1.0,0.0,0.0,0.0006008590455166996,0.000849949021358043,0.000771004834678024,1.7031432207659235e-06,2.1840435238118516e-06,1.9990094642707844e-06,4.068719645147212e-05,4.717548654298298e-05,4.5533337834058335e-05,3.200571554771159e-05,4.047362381243147e-05,3.9484614535467696e-05,0.00012762068072333932,0.00017713029228616506,0.00016481490165460856,8.938485116232187e-05,0.00012704920663964003,0.0001212448172736913,0.00014871010543705173,0.00020263248927676614,0.00018487637409331605,neutral,"First time camera buyer, need digital camera recommendations! Ricoh GR IIIx (or IV) vs Fujifilm x100F vsc Sony RX100"
ricoh_gr_iv_monochrome_digital_camera,1oly6j4,5,10,0.31228362321853637,0.0,0.027830409101065295,0.01952729606514362,0.016486109323615845,0.4455570012331009,0.4380101770162582,0.4363399237394333,0.4414914697408676,0.544528603553772,0.16446958482265472,0.11934526264667511,0.16446956992149353,0.36636894941329956,0,5,0.0,0.04986019320785999,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.2,0.0,0.4,0.4,69.0118830347354,98.0,0.9275790730475189,1.0,1.0,0.0,0.0,0.0006008591910358519,0.000849949021358043,0.000771004834678024,1.7031429479175132e-06,2.1840435238118516e-06,1.9990094642707844e-06,4.0687203727429734e-05,4.717548654298298e-05,4.5533337834058335e-05,3.200571554771159e-05,4.047362381243147e-05,3.9484614535467696e-05,0.00012762070400640368,0.00017713029228616506,0.00016481490165460856,8.938485116232187e-05,0.00012704920663964003,0.0001212448172736913,0.00014871013473793937,0.00020263248927676614,0.00018487637409331605,neutral,"First time camera buyer, need digital camera recommendations! Ricoh GR IIIx (or IV) vs Fujifilm x100F vsc Sony RX100"
sony_rx100_vii_digital_camera_with_basic_bundle,1oly6j4,5,10,0.31228362321853637,0.0,0.027830409101065295,0.01952729606514362,0.016486109323615845,0.4455570250749588,0.43801020085811615,0.4363399565219879,0.4414914697408676,0.5445286631584167,0.16446958482265472,0.11934526264667511,0.16446956992149353,0.36636894941329956,0,5,0.0,0.04986019320785999,0.9502705392332347,0.28517773633985943,0.8,0.5,0.6,0.2,0.0,0.4,0.4,69.0118830347354,98.0,0.9275790730475189,1.0,1.0,0.0,0.0,0.0006008590455166996,0.000849949021358043,0.000771004834678024,1.7031432207659235e-06,2.1840435238118516e-06,1.9990094642707844e-06,4.068719645147212e-05,4.717548654298298e-05,4.5533337834058335e-05,3.200571554771159e-05,4.047362381243147e-05,3.9484614535467696e-05,0.00012762068072333932,0.00017713029228616506,0.00016481490165460856,8.938485116232187e-05,0.00012704920663964003,0.0001212448172736913,0.00014871010543705173,0.00020263248927676614,0.00018487637409331605,neutral,"First time camera buyer, need digital camera recommendations! Ricoh GR IIIx (or IV) vs Fujifilm x100F vsc Sony RX100"
sony_a7r_v_mirrorless_camera,1ggla1e,1,0,0.310695618391037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.41390106081962585,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0006582094938494265,0.0006582094938494265,0.0006582094938494265,2.7690568913385505e-06,2.7690568913385505e-06,2.7690568913385505e-06,6.281368405325338e-05,6.281368405325338e-05,6.281368405325338e-05,5.248859088169411e-05,5.248859088169411e-05,5.248859088169411e-05,9.115079592447728e-05,9.115079592447728e-05,9.115079592447728e-05,7.7232820331119e-05,7.7232820331119e-05,7.7232820331119e-05,0.00015744407365521815,0.00015744407365521815,0.00015744407365521815,confusion,Sony A7R remote
sony_a7_iv_mirrorless_camera_with_basic_bundle,1rmt2eb,23,253,0.31407405241676,0.13043478260869565,0.059385524472652086,0.04426271226430055,0.03880707142216902,0.5060132685386145,0.5264373468787302,0.5123235772956501,0.5191474556922913,0.6606978178024292,0.24450597167015076,0.23644010722637177,0.5684728026390076,0.4249364733695984,10,13,0.43478260869565216,0.4346008846617263,1.3858142385109777,0.4158851097762043,0.8260869565217391,0.6363636363636364,0.6086956521739131,0.2608695652173913,0.30434782608695654,0.21739130434782608,0.21739130434782608,21.829031500666467,24.5,0.7383348889931305,6.0,2.4347826086956523,1.5,2.3488372093023258,0.029208111939901162,0.5482758283615112,0.025563757494091996,1.5925315022721644e-05,0.00025746258324943483,1.7547577954246666e-05,0.0003753232744518597,0.003566287225112319,0.0008614685270003979,0.02105879992260547,0.4155506193637848,0.018588643474504365,0.0005457550670025344,0.004486825317144394,0.0008675377001054585,0.0005514874691194248,0.008867724798619747,0.0005943124066106975,0.008625900498017196,0.16334458414833838,0.007743808839344035,neutral,Does this camera meet the requirements for Monday’s practice round. It’s a Sony alpha 7 IV with a 28mm-70mm lens.
canon_powershot_elph_360_hs_a_digital_camera_silver,1qe1o8u,1,0,0.31055358052253723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.025446515530347824,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2405836433172226,0.2405836433172226,0.2405836433172226,0.00015163284842856228,0.00015163284842856228,0.00015163284842856228,0.2022668868303299,0.2022668868303299,0.2022668868303299,0.0003138165338896215,0.0003138165338896215,0.0003138165338896215,0.020668290555477142,0.020668290555477142,0.020668290555477142,0.0007323120953515172,0.0007323120953515172,0.0007323120953515172,0.07745276369678322,0.07745276369678322,0.07745276369678322,neutral,Looking for a good digital camera!! New at this!! SOS!!
canon_eos_r5_mirrorless_camera,ibfag3,162,13041,0.31741151213645935,0.1564625850340136,0.04249945864538685,0.029638583554515346,0.025412141782788927,0.48499728844498724,0.4824238799688924,0.47696960927513915,0.48378998041152954,1.0,0.1641693264245987,0.13588757812976837,0.8288497924804688,0.3751438856124878,17,145,0.10493827160493827,0.15148598974984553,1.9859654788696661,0.5959914743543895,0.8580246913580247,0.7515527950310559,0.48148148148148145,0.3395061728395062,0.07407407407407407,0.13580246913580246,0.4506172839506173,70.4659573889351,60.75,1.1991055774167527,10.0,2.691358024691358,1.3373493975903614,3.629258517034068,0.0192819175604705,0.9189791679382324,0.005759964603930713,5.146130037987691e-05,0.005745218601077795,7.461439008693559e-06,0.012633435804358962,0.9054983258247375,0.00027212210115976673,0.0002274315881359256,0.00607261061668396,0.00034519749460741893,0.002434591855108235,0.11527840048074722,0.0005526263150386516,0.0002233689754598064,0.005692768841981888,0.00035139302490279107,0.005808701180652213,0.3230778918756793,0.0012876666712145388,neutral,[R5 Review] - Animal AF feels like cheating
hasselblad_x2d_ii_100c_medium_format_mirrorless_camera,1se2pvj,19,171,0.3130844580499749,0.10526315789473684,0.05722933437842206,0.04830717578714362,0.04520431021056817,0.4838042186017622,0.5027964768702524,0.4855978668433184,0.48586517572402954,0.6503061056137085,0.13137315213680267,0.09921438246965408,0.516647219657898,0.3491152226924896,3,16,0.15789473684210525,0.19961473355559925,1.1165107682127633,0.3350666997788975,0.8947368421052632,0.4444444444444444,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.6842105263157895,23.28065548191438,29.0,0.9743005598158,7.0,3.6315789473684212,1.2307692307692308,2.7384615384615385,0.014915115526252376,0.2542847692966461,0.009025713056325912,7.3562606889697095e-06,9.969360689865425e-05,4.2504872908466455e-06,0.000187794953633688,0.0016370657831430435,0.0003525136504322284,0.0104392366292335,0.1976252943277359,0.00011905631690751757,0.00043609475764433707,0.002680849051102996,0.0015055868774652475,0.0003071009471712291,0.003527224063873291,0.0002942744526080785,0.004382116512437349,0.07655935985894757,0.0020231725919453917,neutral,Hasselblad X2D II Files
